,label
0,3
1,0
2,3
3,0
4,0
5,2
6,2
7,1
8,3
9,1
10,0
11,2
12,2
13,1
14,2
15,3
16,0
17,3
18,2
19,3
20,0
21,0
22,3
23,0
24,3
25,2
26,2
27,1
28,3
29,1
30,2
31,2
32,2
33,4
34,0
35,0
36,1
37,3
38,3
39,4
40,4
41,0
42,3
43,3
44,1
45,2
46,4
47,1
48,2
49,4
50,1
51,1
52,3
53,4
54,3
55,2
56,0
57,2
58,1
59,1
60,2
61,0
62,3
63,1
64,2
65,2
66,3
67,4
68,1
69,0
70,0
71,4
72,4
73,2
74,4
75,4
76,4
77,1
78,1
79,0
80,4
81,1
82,2
83,4
84,4
85,3
86,0
87,2
88,3
89,1
90,3
91,1
92,1
93,3
94,2
95,2
96,1
97,4
98,2
99,2
100,1
101,0
102,0
103,3
104,4
105,2
106,1
107,2
108,1
109,3
110,1
111,0
112,2
113,3
114,2
115,0
116,0
117,3
118,1
119,1
120,4
121,0
122,3
123,3
124,3
125,1
126,2
127,3
128,0
129,3
130,0
131,2
132,0
133,4
134,0
135,1
136,0
137,0
138,0
139,4
140,0
141,4
142,4
143,0
144,1
145,0
146,1
147,2
148,4
149,4
150,1
151,3
152,0
153,3
154,3
155,4
156,3
157,3
158,4
159,0
160,3
161,3
162,3
163,4
164,0
165,0
166,4
167,0
168,0
169,3
170,3
171,2
172,2
173,2
174,3
175,1
176,4
177,0
178,3
179,1
180,0
181,3
182,1
183,1
184,3
185,4
186,1
187,4
188,3
189,1
190,3
191,4
192,1
193,4
194,2
195,0
196,0
197,0
198,1
199,1
200,0
201,2
202,4
203,3
204,4
205,2
206,4
207,2
208,1
209,0
